date,time,close,open,high,low,pivot,200_EMA,"Supertrend(12,3)","Supertrend(11,2)","Supertrend(10,1)"
02-05-2024,09:15:00+05:30,22609.4625,22595.1,22662.2,22567.85,22613.17083,22504.71194,22762.23125,22719.60227,22668.7375
02-05-2024,09:30:00+05:30,22646.0625,22603.9,22668.4,22603.9,22639.45417,22506.11841,22796.06875,22745.53636,22693.5225
02-05-2024,09:45:00+05:30,22647.9625,22648.7,22674.35,22617.7,22646.67083,22507.52979,22810.59375,22760.63864,22707.0525
02-05-2024,10:00:00+05:30,22658.575,22649.9,22680.35,22639.55,22659.49167,22509.03273,22827.74375,22778.32727,22723.0125
02-05-2024,10:15:00+05:30,22670.65,22657.2,22679.65,22655.95,22668.75,22510.64086,22836.49375,22786.76818,22729.0475
02-05-2024,10:30:00+05:30,22682,22673.5,22693.75,22669.6,22681.78333,22512.34593,22851.29375,22797.425,22742.3225
02-05-2024,10:45:00+05:30,22681.2375,22682.325,22692.85,22664.55,22679.54583,22514.02644,22844.93125,22794.11364,22738.5975
02-05-2024,11:00:00+05:30,22670.025,22683.775,22685.1,22655.2,22670.10833,22515.57867,22836.31875,22784.49091,22726.075
02-05-2024,11:15:00+05:30,22663.3625,22669.9,22682.25,22631.05,22658.8875,22517.04915,22826.66875,22767.64091,22705.945
02-05-2024,11:30:00+05:30,22684.7625,22670.075,22706.9,22670.075,22687.24583,22518.71794,22851.98438,22786.03068,22734.19625
02-05-2024,11:45:00+05:30,22679.2625,22679.55,22688.6,22667.85,22678.57083,22520.3154,22817.53438,22765.10455,22716.57375
02-05-2024,12:00:00+05:30,22687.7375,22680.3,22697,22679.7,22688.14583,22521.98129,22812.24375,22761.3,22722.0225
02-05-2024,12:15:00+05:30,22690.1125,22687.125,22698.05,22674.3,22687.4875,22523.65424,22792.41875,22751.71591,22716.5575
02-05-2024,12:30:00+05:30,22689.9,22694.05,22704.7,22676.5,22690.36667,22525.30843,22787.76875,22750.96818,22719.7225
02-05-2024,12:45:00+05:30,22679.1875,22689.2,22690.55,22662.6,22677.44583,22526.83956,22766.56875,22734.60682,22706.1225
02-05-2024,13:00:00+05:30,22683.3625,22681.8,22693.3,22676.3,22684.32083,22528.397,22768.84375,22741.61364,22713.6325
02-05-2024,13:15:00+05:30,22692.3125,22681.925,22707.6,22677.05,22692.32083,22530.028,22778.08125,22750.30227,22721.3825
02-05-2024,13:30:00+05:30,22695.925,22692.3,22709.05,22681.7,22695.55833,22531.67872,22781.93125,22753.17955,22724.1775
02-05-2024,13:45:00+05:30,22694.05,22696.475,22710.5,22680.4,22694.98333,22533.29436,22782.45625,22753.29091,22722.1425
02-05-2024,14:00:00+05:30,22685.8875,22692.65,22700.9,22668.55,22685.1125,22534.81269,22772.34375,22739.13864,22710.29875
02-05-2024,14:15:00+05:30,22663.7625,22687.05,22687.05,22642.5,22664.4375,22536.09578,22750.73125,22719.37273,22692.72875
02-05-2024,14:30:00+05:30,22656.8125,22664.6,22676.7,22640.95,22658.15417,22537.29694,22742.83438,22716.15,22688.58
02-05-2024,14:45:00+05:30,22667.225,22654.8,22691.9,22650.55,22669.89167,22538.58976,22760.38438,22732.84318,22702.74
02-05-2024,15:00:00+05:30,22655.2375,22663.225,22681.55,22633.45,22656.74583,22539.75043,22754.25,22723.54545,22691.005
02-05-2024,15:15:00+05:30,22647.925,22652.975,22661.95,22633.65,22647.84167,22540.82679,22745.6875,22713.86364,22681.34
03-05-2024,09:15:00+05:30,22776.9125,22648.05,22792.6,22648.05,22739.1875,22543.1759,22593.31875,22633.03864,22674.0175
03-05-2024,09:30:00+05:30,22777.5875,22778.825,22794.7,22754,22775.42917,22545.50836,22644.15625,22682.75455,22727.0275
03-05-2024,09:45:00+05:30,22768.0125,22780.825,22780.825,22755.35,22768.0625,22547.72233,22635.775,22677.41477,22720.9525
03-05-2024,10:00:00+05:30,22724.35,22769.225,22772.3,22675.75,22724.13333,22549.47982,22575.2125,22620.77045,22670.245
03-05-2024,10:15:00+05:30,22658.0875,22724.675,22724.675,22611.05,22664.60417,22550.56049,22497.48125,22549.42159,22729.77
03-05-2024,10:30:00+05:30,22631.6,22662.3,22674.1,22593.1,22632.93333,22551.36686,22450.49375,22506.31364,22699.1525
03-05-2024,10:45:00+05:30,22614.825,22629.6,22640.1,22598.25,22617.725,22551.99828,22433.69375,22492.37955,22685.3375
03-05-2024,11:00:00+05:30,22603.1625,22610.475,22618.55,22583.45,22601.72083,22552.50738,22417.88125,22474.32273,22666.5375
03-05-2024,11:15:00+05:30,22571,22605.325,22607.05,22532.4,22570.15,22552.69138,22376.88125,22436.99318,22637.9175
03-05-2024,11:30:00+05:30,22515.4875,22572.275,22572.275,22474.6,22520.7875,22552.3212,22316.5125,22381.69205,22598.5675
03-05-2024,11:45:00+05:30,22488.4375,22523.6,22523.6,22454.8,22488.94583,22551.68554,22277.1,22340.09091,22556.7425
03-05-2024,12:00:00+05:30,22481.3875,22493.925,22503.5,22468.2,22484.3625,22550.98605,22272,22356.62727,22552.8525
03-05-2024,12:15:00+05:30,22489.2,22476.925,22511.9,22471.85,22490.98333,22550.37127,22304.18125,22362.77045,22560.335
03-05-2024,12:30:00+05:30,22518.375,22486.525,22548.35,22486.525,22517.75,22550.0529,22324.4625,22381.72386,22582.425
03-05-2024,12:45:00+05:30,22476.8,22518.8,22547.4,22405.5,22476.56667,22549.32401,22254.36875,22332.49091,22544.265
03-05-2024,13:00:00+05:30,22412.8,22477.15,22477.15,22396.6,22428.85,22547.96556,22218.79375,22298.92955,22504.645
03-05-2024,13:15:00+05:30,22421.7625,22413.4,22443.7,22395.6,22420.35417,22546.70981,22217.95,22287.68636,22488.045
03-05-2024,13:30:00+05:30,22402.55,22423.875,22441.65,22358.65,22400.95,22545.27539,22197.95,22260.70455,22473.335
03-05-2024,13:45:00+05:30,22376.9375,22404.95,22404.95,22348.05,22376.64583,22543.60038,22170.5375,22233.09091,22447.91
03-05-2024,14:00:00+05:30,22395.65,22379.875,22416,22373.2,22394.95,22542.12824,22186.7125,22256.98182,22460.5225
03-05-2024,14:15:00+05:30,22405.975,22396.7,22430.9,22380.5,22405.79167,22540.77348,22203.875,22276.67727,22469.7825
03-05-2024,14:30:00+05:30,22426.7125,22406.25,22452.1,22404.6,22427.80417,22539.63855,22239.06875,22303.2,22493.6525
03-05-2024,14:45:00+05:30,22446.2125,22425.075,22458.7,22425.075,22443.32917,22538.70893,22261.4,22317.04205,22506.5475
03-05-2024,15:00:00+05:30,22470.7,22449.9,22492.95,22444.65,22469.43333,22538.03223,22285.0625,22342.45455,22532.1075
03-05-2024,15:15:00+05:30,22475.6625,22472.6,22503.85,22450.45,22476.65417,22537.41163,22290.075,22352.33636,22531.6075
06-05-2024,09:15:00+05:30,22553.275,22474.175,22577.15,22474.175,22534.86667,22537.56948,22328.3,22407.92614,22468.9625
06-05-2024,09:30:00+05:30,22525.8375,22569.375,22588.8,22433.95,22516.19583,22537.45274,22310.775,22380.12955,22444
06-05-2024,09:45:00+05:30,22476.8875,22540.3,22540.3,22445.1,22487.42917,22536.8501,22288.4375,22352.89091,22424.105
06-05-2024,10:00:00+05:30,22457.2625,22479.275,22479.275,22433.3,22456.6125,22536.05819,22252.55625,22323.21023,22388.785
06-05-2024,10:15:00+05:30,22476.575,22461.05,22502.6,22439.8,22472.99167,22535.46631,22272.51875,22337.05,22401.6975
06-05-2024,10:30:00+05:30,22502.5,22481.95,22517.85,22481.95,22500.76667,22535.13829,22305.125,22366.02727,22431.31
06-05-2024,10:45:00+05:30,22514.3375,22503.575,22530.3,22496,22513.54583,22534.93132,22320.5,22382.20455,22445.88
06-05-2024,11:00:00+05:30,22513.3875,22515.525,22542.7,22494.1,22516.72917,22534.71695,22326.2,22387.25455,22449.6325
06-05-2024,11:15:00+05:30,22488.275,22508.375,22510.8,22462,22487.025,22534.25484,22293.22813,22352.025,22417.32375
06-05-2024,11:30:00+05:30,22485.35,22490.15,22495.9,22465.65,22482.3,22533.76823,22288.44688,22349.68182,22414.01375
06-05-2024,11:45:00+05:30,22503.1625,22489.925,22525.4,22475.1,22501.22083,22533.46369,22307.42188,22369.72045,22438.75625
06-05-2024,12:00:00+05:30,22516.925,22506.075,22525,22502.4,22514.775,22533.29913,22328.57188,22397.78409,22465.43125
06-05-2024,12:15:00+05:30,22505.4875,22520.15,22526.45,22484.65,22505.52917,22533.0224,22335.71563,22410.18864,22462.62125
06-05-2024,12:30:00+05:30,22484.1625,22505.425,22505.425,22471.35,22486.97917,22532.53623,22348.73125,22404.12841,22446.6425
06-05-2024,12:45:00+05:30,22472.0875,22486.525,22487.85,22448.3,22469.4125,22531.93475,22342.33125,22384.98409,22428.655
06-05-2024,13:00:00+05:30,22455.65,22476.1,22476.85,22438.45,22456.98333,22531.17569,22333.8,22378.99545,22418.5175
06-05-2024,13:15:00+05:30,22432.625,22453.65,22453.65,22419.35,22435.20833,22530.19509,22319.275,22358.75,22397.1675
06-05-2024,13:30:00+05:30,22445.4375,22429.95,22473.85,22412.3,22443.8625,22529.35173,22320.78125,22360.37045,22402.4475
06-05-2024,13:45:00+05:30,22458.2125,22447.8,22474.25,22443.05,22458.50417,22528.64388,22337.13125,22379.10909,22420.04125
06-05-2024,14:00:00+05:30,22443.825,22457.775,22457.775,22436,22445.86667,22527.79991,22331.96562,22372.65114,22409.0825
06-05-2024,14:15:00+05:30,22444.725,22441.475,22463.7,22435.7,22448.04167,22526.97329,22340.625,22375.87273,22414.125
06-05-2024,14:30:00+05:30,22436.3,22439.75,22447.5,22409.45,22431.08333,22526.07107,22317.45,22356.875,22391.355
06-05-2024,14:45:00+05:30,22447.0125,22444.125,22487.3,22427.05,22453.7875,22525.28442,22343.6625,22378.72955,22418.21
06-05-2024,15:00:00+05:30,22436.7625,22436.85,22460.55,22417.25,22438.1875,22524.4036,22320.2125,22360.18182,22399.01875
06-05-2024,15:15:00+05:30,22449.0875,22434.625,22463.2,22434.3,22448.8625,22523.65419,22333.2875,22370.98409,22409.93375
07-05-2024,09:15:00+05:30,22480.2125,22449.425,22499.05,22441.4,22473.55417,22523.22193,22348.88437,22389.16818,22429.48375
07-05-2024,09:30:00+05:30,22473.8875,22490.2,22493.35,22443.7,22470.3125,22522.73104,22344.65938,22385.42273,22426.44875
07-05-2024,09:45:00+05:30,22443.5125,22479.25,22482.8,22411.5,22445.9375,22521.9428,22315.05938,22357.68409,22404.09875
07-05-2024,10:00:00+05:30,22399.8875,22439.875,22439.875,22376,22405.25417,22520.72832,22268.04375,22317.3875,22454.62
07-05-2024,10:15:00+05:30,22376.175,22405,22405,22347.25,22376.14167,22519.28998,22237.18125,22280.74773,22426.36125
07-05-2024,10:30:00+05:30,22347.2125,22379.55,22379.55,22317.6,22348.12083,22517.57776,22201.94375,22245.97273,22402.20625
07-05-2024,10:45:00+05:30,22329.85,22347.3,22347.3,22298.9,22325.35,22515.70983,22169.92188,22216.78864,22377.76625
07-05-2024,11:00:00+05:30,22324.025,22337.875,22344.3,22304,22324.10833,22513.80252,22167.89688,22217.42955,22376.82125
07-05-2024,11:15:00+05:30,22282.7625,22323.9,22323.9,22254.75,22287.1375,22511.50361,22125.26563,22180.96364,22344.59375
07-05-2024,11:30:00+05:30,22263.075,22285.475,22285.475,22232.05,22260.2,22509.03168,22096.40938,22148.56023,22316.48375
07-05-2024,11:45:00+05:30,22277.8625,22269.7,22299.7,22266.2,22281.25417,22506.73149,22122.26563,22171.34318,22338.56875
07-05-2024,12:00:00+05:30,22274.675,22272.775,22287.5,22258.75,22273.64167,22504.42247,22112.47813,22166.77273,22326.65375
07-05-2024,12:15:00+05:30,22289.0125,22276.225,22306.2,22275.75,22290.32083,22502.27909,22136.85938,22187.91818,22340.52625
07-05-2024,12:30:00+05:30,22274.9375,22287.05,22299.75,22252.3,22275.6625,22500.01698,22122.45938,22177.30455,22323.57
07-05-2024,12:45:00+05:30,22256.725,22273.85,22275.8,22237.05,22256.525,22497.59617,22110.99687,22162.93409,22302.07
07-05-2024,13:00:00+05:30,22249.9625,22257.025,22261.7,22237.7,22249.7875,22495.13215,22115.15,22162.34545,22291.55
07-05-2024,13:15:00+05:30,22261.45,22250.225,22284.65,22237.3,22261.13333,22492.80696,22129.025,22176.275,22302.72
07-05-2024,13:30:00+05:30,22302.3375,22261.925,22326.5,22261.925,22296.92083,22490.91174,22161.4875,22206.48523,22338.4325
07-05-2024,13:45:00+05:30,22314.825,22304.1,22330.4,22292.75,22312.65833,22489.15963,22181.5375,22224.32955,22352.6325
07-05-2024,14:00:00+05:30,22316.2,22318.075,22328.8,22304.35,22316.45,22487.43864,22190.5,22237.47955,22354.735
07-05-2024,14:15:00+05:30,22290.9,22315.825,22321.6,22260.4,22290.96667,22485.48303,22166.94375,22210.49091,22331.6175
07-05-2024,14:30:00+05:30,22284.8125,22290.8,22320.5,22256.2,22287.17083,22483.48631,22161.575,22202.80909,22332.5225
07-05-2024,14:45:00+05:30,22301.8375,22281.275,22323.3,22281.275,22302.1375,22481.67886,22174.1625,22214.33295,22347.51
07-05-2024,15:00:00+05:30,22300.8875,22296.75,22319.6,22281.35,22300.6125,22479.87994,22169.975,22211.29773,22344.7775
07-05-2024,15:15:00+05:30,22305.6375,22301.3,22314.7,22295.3,22305.2125,22478.14618,22177.53125,22220.92273,22347.3675
08-05-2024,09:15:00+05:30,22233.0875,22306.275,22306.275,22185.6,22241.65417,22475.70779,22100.1625,22146.96477,22297.9725
08-05-2024,09:30:00+05:30,22242.375,22232.05,22263.05,22216.85,22240.75833,22473.38607,22092.3125,22136.94091,22291.87
08-05-2024,09:45:00+05:30,22248.525,22244.8,22272.3,22220.5,22247.10833,22471.14865,22091.8125,22142.58182,22296.995
08-05-2024,10:00:00+05:30,22265.35,22250.65,22291.8,22244.9,22267.35,22469.1009,22113.875,22167.83182,22319.87
08-05-2024,10:15:00+05:30,22244.55,22262.35,22281.3,22205,22243.61667,22466.86656,22085.8625,22135.60455,22299.855
